UniqueID,loan_default
683068.0,0
689996.0,0
728989.0,1
682839.0,1
697760.0,1
729415.0,0
759726.0,0
696356.0,0
682516.0,0
733618.0,0
689958.0,0
689838.0,0
689770.0,0
746298.0,1
689311.0,0
689830.0,1
676910.0,0
657401.0,0
682917.0,0
683124.0,0
733210.0,0
682829.0,1
746244.0,0
682889.0,1
756306.0,1
733597.0,0
756430.0,0
676702.0,1
676848.0,0
755953.0,1
682823.0,1
723956.0,1
682768.0,0
699426.0,0
693904.0,1
696486.0,1
696601.0,1
697161.0,1
693891.0,1
750237.0,1
696589.0,1
698356.0,1
707285.0,1
698714.0,1
693561.0,0
701669.0,0
695857.0,0
694997.0,0
741681.0,1
698752.0,1
762146.0,0
692791.0,1
693287.0,1
696546.0,1
710376.0,1
698745.0,0
706368.0,1
741641.0,0
698983.0,1
729181.0,1
697075.0,1
699256.0,0
734211.0,1
715383.0,0
690037.0,0
715249.0,0
734370.0,1
730562.0,1
728409.0,0
759519.0,0
759620.0,0
756788.0,0
738729.0,1
739336.0,1
697043.0,0
720291.0,1
760566.0,0
717461.0,0
756371.0,0
714818.0,1
714263.0,1
714487.0,0
734823.0,0
734897.0,1
710221.0,0
766062.0,0
760102.0,0
759731.0,1
729540.0,0
756680.0,0
692616.0,0
677286.0,0
739561.0,0
745763.0,1
765579.0,1
733714.0,1
766895.0,0
696194.0,1
767495.0,0
734146.0,0
735233.0,1
747940.0,0
729775.0,1
738745.0,1
734013.0,1
739686.0,0
752527.0,0
734368.0,1
745639.0,0
729592.0,1
690556.0,1
765591.0,1
730734.0,0
687370.0,0
697237.0,1
703726.0,0
762438.0,0
696626.0,0
728337.0,1
756600.0,1
747594.0,0
716594.0,1
733193.0,0
675916.0,1
753241.0,1
732222.0,0
750538.0,1
750541.0,0
699893.0,1
765474.0,1
757683.0,0
766046.0,1
757589.0,1
757857.0,0
718908.0,0
713039.0,0
719160.0,1
743374.0,1
706119.0,1
718649.0,0
765497.0,0
718876.0,1
735062.0,0
747568.0,1
735072.0,0
757664.0,0
767116.0,1
699316.0,0
719000.0,0
706026.0,0
735162.0,0
675011.0,0
747771.0,0
677577.0,0
735302.0,0
750605.0,0
718877.0,1
760302.0,0
699790.0,1
734892.0,1
700894.0,0
661533.0,1
725316.0,0
744280.0,1
661503.0,0
667623.0,0
738050.0,1
657637.0,1
657631.0,1
752458.0,0
664735.0,0
709231.0,0
689621.0,0
667526.0,0
661552.0,0
661555.0,0
767334.0,1
656818.0,1
662841.0,1
654451.0,1
655069.0,1
669366.0,1
664601.0,0
669517.0,0
672409.0,0
749456.0,1
689272.0,1
764292.0,0
668515.0,1
672756.0,0
683588.0,1
664774.0,1
704871.0,1
664773.0,1
685257.0,1
672397.0,1
664353.0,0
735455.0,0
664741.0,1
668900.0,0
669082.0,1
669554.0,0
686170.0,1
680207.0,0
750362.0,1
668903.0,0
664579.0,1
668474.0,1
668460.0,1
669494.0,0
679892.0,0
672597.0,0
749726.0,0
668545.0,1
749494.0,1
672733.0,0
664537.0,0
763697.0,0
669457.0,0
736507.0,0
736006.0,0
668550.0,0
735258.0,1
749439.0,1
763982.0,0
681190.0,0
746529.0,0
688909.0,1
722287.0,1
710864.0,0
667926.0,1
688743.0,1
728880.0,1
711422.0,0
761862.0,0
752817.0,1
751645.0,1
728682.0,1
756973.0,1
697830.0,0
719220.0,0
727588.0,0
722123.0,1
765359.0,0
681309.0,1
667190.0,0
680583.0,1
727577.0,0
729364.0,1
757050.0,0
751025.0,1
710245.0,0
704884.0,0
691223.0,1
742353.0,0
752067.0,1
765430.0,1
759577.0,0
688887.0,0
757006.0,0
742307.0,1
721802.0,1
755419.0,1
711238.0,1
663122.0,1
753799.0,1
691019.0,1
664468.0,1
669781.0,0
674416.0,1
765427.0,1
743829.0,1
731480.0,1
674398.0,1
742374.0,0
709678.0,0
677070.0,1
671446.0,0
657078.0,0
746778.0,1
692762.0,1
674578.0,0
733085.0,0
655057.0,1
664624.0,1
742530.0,1
664888.0,1
669760.0,0
690511.0,1
732458.0,1
656778.0,0
655037.0,1
710931.0,1
743540.0,1
676178.0,0
674559.0,1
664660.0,1
732923.0,1
758164.0,0
671096.0,1
656808.0,0
730964.0,0
676146.0,1
674241.0,1
759676.0,0
677686.0,0
692091.0,1
664636.0,0
669460.0,1
694008.0,0
683086.0,1
727105.0,0
746372.0,1
683282.0,0
716038.0,1
761328.0,1
683237.0,1
752586.0,1
759291.0,1
688958.0,0
683148.0,1
764632.0,1
668770.0,0
748834.0,0
726946.0,0
737400.0,1
728517.0,0
736964.0,1
685050.0,1
694103.0,0
764593.0,1
759317.0,1
676697.0,0
656880.0,1
718627.0,1
706511.0,1
738001.0,0
718268.0,1
765437.0,0
719360.0,1
726111.0,1
674215.0,1
744639.0,1
699508.0,0
718466.0,1
763260.0,0
707305.0,0
735673.0,0
749155.0,1
674159.0,0
724397.0,1
762086.0,1
670840.0,0
718958.0,1
718316.0,0
759584.0,1
751545.0,0
709557.0,1
716796.0,1
730160.0,1
730413.0,1
706471.0,1
680698.0,0
678608.0,1
681807.0,0
686865.0,1
728202.0,0
760853.0,1
686438.0,1
688839.0,1
718239.0,1
749146.0,1
671135.0,0
714120.0,1
743033.0,0
753749.0,1
674152.0,1
699778.0,1
749862.0,1
677586.0,1
700130.0,1
707181.0,0
729735.0,1
706634.0,0
654851.0,1
742945.0,1
761543.0,0
745112.0,1
671515.0,1
753285.0,1
719212.0,0
736495.0,1
734025.0,1
710341.0,1
699719.0,1
696411.0,0
727269.0,1
765326.0,0
696390.0,1
692440.0,0
727421.0,0
706066.0,0
727192.0,0
692426.0,0
696177.0,1
733040.0,1
708991.0,0
692472.0,1
745298.0,1
696197.0,1
696348.0,1
727285.0,0
692806.0,1
731560.0,1
681869.0,1
740234.0,1
720508.0,0
727913.0,1
740922.0,1
720500.0,0
698550.0,1
681166.0,0
763262.0,1
680086.0,1
754055.0,1
722438.0,1
720736.0,1
747819.0,1
741615.0,0
720221.0,0
758618.0,1
741625.0,1
749650.0,1
745151.0,1
674063.0,0
679635.0,1
685870.0,0
708029.0,0
685735.0,0
749585.0,0
680008.0,0
685818.0,1
736731.0,0
715982.0,1
720806.0,1
745686.0,1
719993.0,0
680257.0,1
712041.0,0
762017.0,0
736291.0,1
688766.0,1
673616.0,0
688646.0,0
670148.0,0
673428.0,1
701776.0,0
758813.0,1
740270.0,1
733559.0,1
673624.0,0
673753.0,1
766304.0,1
673555.0,1
760205.0,0
746620.0,1
763297.0,0
720059.0,1
757924.0,1
711445.0,1
682009.0,0
734058.0,1
731528.0,0
695998.0,1
745883.0,0
741513.0,1
694025.0,1
754120.0,1
720559.0,1
711819.0,1
758758.0,1
712060.0,1
737452.0,0
673942.0,0
692165.0,1
708287.0,1
740884.0,1
736758.0,1
720773.0,0
732708.0,0
689209.0,0
721063.0,0
732740.0,0
736717.0,1
708302.0,1
722035.0,0
698485.0,1
740810.0,1
736678.0,0
731585.0,1
711854.0,1
763416.0,0
719961.0,1
687869.0,1
679156.0,0
740358.0,0
697805.0,0
761732.0,1
762963.0,0
681336.0,1
745728.0,0
716682.0,1
685781.0,1
697733.0,0
697713.0,1
733816.0,1
766196.0,1
722190.0,1
676792.0,0
695653.0,0
735704.0,1
767035.0,1
680393.0,1
748135.0,0
716351.0,1
699457.0,0
755481.0,0
733355.0,0
756421.0,0
674505.0,0
664001.0,1
662843.0,0
756924.0,0
701646.0,0
662827.0,1
692444.0,1
727710.0,0
683226.0,1
716793.0,0
714706.0,1
663078.0,1
764922.0,1
742050.0,0
661738.0,0
689102.0,0
680181.0,0
767259.0,0
756442.0,0
723943.0,0
747728.0,1
739944.0,0
683366.0,1
722157.0,0
701145.0,0
757104.0,1
763833.0,0
674393.0,0
729656.0,0
764685.0,0
680002.0,0
724177.0,1
662859.0,0
695448.0,0
656084.0,0
755719.0,0
696694.0,1
712492.0,1
755438.0,1
755738.0,1
755508.0,1
671556.0,1
685229.0,0
755515.0,1
755710.0,1
755652.0,0
755684.0,0
745165.0,1
755858.0,1
704125.0,1
755408.0,1
765207.0,0
718492.0,1
696996.0,1
750977.0,1
704132.0,1
735295.0,1
757412.0,0
667864.0,0
767501.0,1
755034.0,1
751580.0,0
667400.0,1
746364.0,1
757005.0,1
704393.0,1
696468.0,1
735126.0,1
717621.0,0
727837.0,0
673388.0,0
696017.0,1
754500.0,1
692321.0,0
670512.0,1
746774.0,1
696505.0,1
667365.0,1
672822.0,0
696607.0,1
756305.0,1
737336.0,0
683674.0,0
683589.0,0
724189.0,0
673359.0,1
696481.0,1
670637.0,1
714205.0,1
756722.0,1
673450.0,0
748654.0,1
672628.0,1
673589.0,0
729796.0,1
670731.0,0
682949.0,0
697045.0,1
703976.0,1
709958.0,1
709935.0,1
680915.0,1
673603.0,0
724971.0,0
696756.0,0
692746.0,1
696946.0,1
708768.0,1
755580.0,0
744941.0,1
682935.0,1
724293.0,1
683504.0,1
709704.0,0
709497.0,1
696949.0,1
667678.0,1
705668.0,1
692266.0,0
698337.0,1
709891.0,0
692198.0,1
697297.0,1
670766.0,0
696788.0,0
705014.0,1
682510.0,1
686734.0,0
702282.0,0
741403.0,1
705788.0,0
700216.0,1
666670.0,0
661801.0,1
752455.0,1
684470.0,1
704977.0,0
682622.0,1
741399.0,0
661828.0,1
686839.0,1
687487.0,0
704650.0,1
711900.0,0
711947.0,1
697999.0,0
707116.0,1
711830.0,0
698001.0,1
682306.0,1
684494.0,1
767400.0,0
721389.0,1
690200.0,1
767323.0,0
682328.0,0
682414.0,0
682325.0,0
745831.0,1
705882.0,0
746885.0,1
764662.0,0
764982.0,0
743382.0,1
732545.0,1
676757.0,1
676507.0,1
676885.0,1
676876.0,1
691829.0,0
757441.0,0
760350.0,0
690651.0,1
757439.0,0
655179.0,0
713361.0,0
737191.0,0
764255.0,0
718551.0,1
676888.0,0
724069.0,0
691980.0,0
679352.0,0
721153.0,1
692010.0,0
755168.0,0
750317.0,0
755162.0,1
690922.0,0
681789.0,1
690929.0,0
737134.0,0
677009.0,0
676389.0,0
681790.0,0
676598.0,0
752991.0,1
765209.0,1
681800.0,0
721101.0,0
739037.0,0
750671.0,0
726655.0,1
738156.0,0
692004.0,0
690662.0,0
750405.0,1
729289.0,1
702257.0,1
717327.0,0
730191.0,0
750293.0,0
726604.0,0
724049.0,0
737173.0,0
754788.0,1
713295.0,1
760322.0,0
750721.0,0
737097.0,0
713288.0,0
702261.0,1
759759.0,0
718787.0,0
752105.0,0
676960.0,0
705738.0,1
752907.0,0
738453.0,1
705775.0,1
722026.0,0
681756.0,0
679419.0,0
723163.0,0
680626.0,1
729290.0,1
682394.0,1
681793.0,1
711115.0,0
708738.0,1
713417.0,0
684874.0,0
709340.0,0
768913.0,1
702580.0,1
685946.0,1
705261.0,0
711788.0,1
743129.0,0
689447.0,0
721939.0,0
682155.0,1
684015.0,0
759003.0,1
702706.0,0
701868.0,0
710621.0,1
687450.0,1
718806.0,0
683548.0,1
741777.0,1
706418.0,0
713357.0,1
726847.0,0
713365.0,1
680005.0,0
702509.0,0
681449.0,0
741813.0,0
709872.0,0
727979.0,0
767083.0,1
709856.0,0
758709.0,1
654712.0,1
689452.0,1
762600.0,1
723339.0,0
743645.0,1
679492.0,1
749106.0,0
763446.0,1
749956.0,0
742546.0,1
762753.0,0
679957.0,1
740352.0,1
712409.0,1
713424.0,0
754324.0,1
740386.0,1
718291.0,0
729606.0,1
656563.0,1
745947.0,1
718362.0,1
663620.0,1
762282.0,1
717604.0,0
707101.0,1
692715.0,0
713410.0,0
751468.0,1
718471.0,0
672369.0,0
768375.0,1
712567.0,0
762134.0,1
724060.0,1
707755.0,0
716263.0,1
717674.0,1
754362.0,1
714890.0,1
762618.0,1
753991.0,1
736127.0,1
656592.0,0
749541.0,0
724051.0,1
768017.0,1
684123.0,1
760990.0,1
722447.0,0
691538.0,0
708932.0,0
762448.0,1
706678.0,0
758510.0,1
742626.0,1
755207.0,1
718381.0,1
722429.0,0
742766.0,0
690349.0,1
712519.0,0
730105.0,1
749370.0,1
729632.0,1
692914.0,1
656583.0,1
743984.0,1
684129.0,1
768004.0,1
684508.0,1
734151.0,1
729970.0,0
718304.0,0
721251.0,1
709507.0,1
708828.0,1
762783.0,1
717692.0,1
706679.0,1
748734.0,0
735063.0,0
690074.0,0
688122.0,0
737323.0,0
757466.0,1
747738.0,1
744401.0,1
767415.0,1
690737.0,1
712170.0,0
717790.0,1
764280.0,1
750803.0,0
719823.0,0
730362.0,1
718070.0,1
753917.0,1
734951.0,1
769176.0,1
667327.0,0
730206.0,1
667218.0,1
689398.0,1
719707.0,0
753288.0,1
700789.0,1
766668.0,1
682345.0,1
764773.0,1
719680.0,1
736512.0,1
706137.0,0
731092.0,0
744097.0,0
680202.0,1
743338.0,1
753996.0,0
666691.0,0
769541.0,1
730890.0,0
730532.0,1
748145.0,1
716561.0,0
757504.0,0
712208.0,0
744502.0,1
744361.0,0
747388.0,0
753821.0,1
767213.0,0
753737.0,1
730429.0,0
762892.0,1
678469.0,0
760712.0,1
678499.0,1
735050.0,1
758364.0,0
736656.0,0
760974.0,0
711948.0,1
754777.0,0
669167.0,1
707254.0,1
696842.0,1
693676.0,1
680099.0,1
694372.0,0
693106.0,1
742425.0,1
692805.0,0
753002.0,1
728357.0,1
654586.0,0
725435.0,1
728226.0,1
693536.0,0
742442.0,0
753679.0,1
753687.0,0
757545.0,1
762971.0,0
756390.0,1
681392.0,1
695154.0,0
700556.0,0
693346.0,0
683779.0,0
684900.0,0
759641.0,1
753758.0,1
678722.0,1
697158.0,1
693758.0,1
754750.0,0
678114.0,1
728332.0,1
669514.0,0
751032.0,1
739862.0,0
721471.0,1
659673.0,1
738603.0,0
663319.0,0
656955.0,1
687625.0,1
709449.0,1
655673.0,0
666067.0,0
763545.0,1
742322.0,1
722430.0,1
654739.0,0
710920.0,0
659746.0,1
661040.0,1
665981.0,0
659431.0,0
765152.0,1
722940.0,1
695138.0,0
659744.0,0
663499.0,0
659543.0,0
729523.0,1
733211.0,0
713785.0,1
655754.0,1
659506.0,0
662654.0,1
752242.0,1
675605.0,1
718473.0,0
656811.0,1
756329.0,0
680378.0,1
667055.0,1
697646.0,0
738217.0,0
666031.0,0
680386.0,0
688013.0,0
688128.0,0
754849.0,0
675126.0,1
734660.0,0
693421.0,1
754169.0,1
696580.0,1
709008.0,0
703767.0,0
675788.0,0
704572.0,1
662585.0,0
712143.0,1
684277.0,1
667920.0,0
726763.0,0
736879.0,0
671749.0,1
672996.0,1
680879.0,0
663375.0,1
744746.0,1
668902.0,0
685455.0,0
753523.0,1
665309.0,0
664684.0,1
664584.0,0
729165.0,0
699721.0,0
695411.0,1
728163.0,1
727682.0,1
745696.0,1
718337.0,1
661695.0,0
738028.0,1
661687.0,0
715404.0,0
673599.0,1
728931.0,0
664399.0,1
688472.0,0
727164.0,1
669465.0,0
690417.0,0
738033.0,1
688779.0,1
669367.0,1
702656.0,0
741235.0,0
740843.0,0
702377.0,1
734121.0,0
733530.0,0
720104.0,0
687117.0,0
673400.0,1
769892.0,0
664453.0,1
752546.0,0
703185.0,1
702251.0,1
714826.0,1
727571.0,1
678188.0,1
677989.0,1
733434.0,1
661777.0,1
680958.0,1
690084.0,0
735754.0,1
735592.0,1
728093.0,1
677102.0,0
727478.0,0
698960.0,1
685169.0,0
668897.0,1
676058.0,0
735720.0,1
669653.0,0
677478.0,0
745343.0,1
668893.0,0
758690.0,0
714843.0,1
720358.0,1
763533.0,1
700910.0,1
661629.0,1
745334.0,0
664530.0,0
723734.0,1
674245.0,0
737065.0,0
751791.0,0
697228.0,1
744736.0,0
669576.0,0
685164.0,1
720648.0,1
720101.0,1
687473.0,1
745183.0,0
758555.0,0
673075.0,1
674469.0,1
669233.0,1
707964.0,0
707099.0,0
692644.0,0
768140.0,1
673630.0,1
664439.0,1
758880.0,1
676233.0,0
692642.0,0
689246.0,1
758292.0,1
728895.0,1
721923.0,0
744221.0,0
768130.0,1
766099.0,0
768637.0,1
764687.0,1
658971.0,1
661520.0,0
696948.0,0
751552.0,1
742317.0,1
660674.0,0
742009.0,1
748471.0,0
733363.0,0
660069.0,0
673511.0,0
709393.0,0
660031.0,0
674718.0,0
685717.0,0
675242.0,0
673454.0,0
658718.0,0
758001.0,1
660490.0,1
659419.0,0
762757.0,0
702673.0,0
761631.0,0
658708.0,1
668030.0,0
654672.0,1
757308.0,0
724606.0,0
747811.0,1
718863.0,1
706882.0,1
663897.0,1
661510.0,0
757359.0,1
673488.0,0
692549.0,0
767328.0,1
711270.0,1
751391.0,1
724672.0,1
691272.0,1
683917.0,0
699932.0,1
732180.0,1
664742.0,1
680754.0,1
716229.0,1
730616.0,1
732796.0,0
715617.0,1
696732.0,0
741896.0,0
696827.0,0
743515.0,0
666441.0,1
678193.0,1
681551.0,0
728860.0,1
688413.0,1
684740.0,0
722605.0,1
683295.0,1
716808.0,1
664973.0,0
688441.0,1
700389.0,0
743478.0,1
681583.0,1
705147.0,0
689482.0,0
681227.0,1
678292.0,1
665683.0,0
701356.0,0
700756.0,1
709905.0,1
709870.0,0
727111.0,0
742219.0,1
678197.0,0
678190.0,1
675233.0,1
700422.0,0
677987.0,0
733392.0,0
680534.0,1
758825.0,0
682371.0,1
682969.0,1
681683.0,1
728448.0,0
707653.0,0
685786.0,0
720600.0,1
707778.0,1
739312.0,0
706383.0,1
677745.0,0
695553.0,0
720629.0,1
684661.0,0
720504.0,0
701983.0,0
720864.0,0
681242.0,0
701554.0,0
706656.0,0
677591.0,0
743191.0,0
683076.0,1
696506.0,0
693284.0,1
702632.0,1
708182.0,0
693350.0,1
688366.0,0
701775.0,0
728195.0,1
734504.0,0
742752.0,0
661380.0,1
767439.0,1
733239.0,1
742624.0,0
660732.0,0
661375.0,1
661024.0,1
698039.0,1
742650.0,0
665865.0,0
751347.0,0
756990.0,0
764667.0,0
696586.0,0
660730.0,1
764624.0,0
716846.0,0
708842.0,1
709310.0,1
659697.0,0
660755.0,0
757276.0,0
680696.0,1
688332.0,1
697235.0,1
716083.0,1
709743.0,1
739767.0,1
739297.0,0
667941.0,0
705709.0,0
674725.0,1
682627.0,1
761917.0,0
716076.0,1
679764.0,0
665876.0,0
750851.0,1
755335.0,0
728749.0,0
680407.0,1
755478.0,1
659710.0,0
716525.0,1
752535.0,0
705015.0,0
709741.0,0
680010.0,0
732710.0,0
717147.0,0
755595.0,1
698333.0,0
750351.0,0
698965.0,0
760978.0,0
746791.0,1
713821.0,0
759547.0,0
668047.0,1
751880.0,1
689445.0,0
746870.0,0
750517.0,0
717909.0,1
729020.0,0
676807.0,1
765577.0,0
668169.0,1
656966.0,0
745249.0,0
745519.0,1
671493.0,0
676879.0,0
703996.0,0
743320.0,0
717129.0,1
746864.0,1
751613.0,0
746570.0,0
688657.0,0
672035.0,1
710806.0,0
729010.0,0
666833.0,0
761117.0,0
765353.0,1
745520.0,1
710989.0,0
657373.0,0
671828.0,0
717565.0,1
745649.0,1
716590.0,1
705265.0,1
743543.0,1
689068.0,0
716554.0,0
766613.0,1
745672.0,1
715399.0,0
743663.0,0
676841.0,1
676751.0,0
743180.0,1
711182.0,1
689677.0,1
746458.0,0
743455.0,1
671948.0,1
759961.0,0
745501.0,1
667022.0,1
735710.0,1
754436.0,0
722609.0,1
687951.0,1
657486.0,0
744479.0,1
673233.0,0
674022.0,1
658040.0,1
745529.0,1
765584.0,1
699008.0,0
665337.0,1
759004.0,1
726500.0,0
674893.0,1
752166.0,1
765297.0,0
742029.0,1
682980.0,0
731675.0,1
666949.0,0
745674.0,0
696187.0,0
764201.0,1
678576.0,1
686155.0,1
665056.0,0
660103.0,0
760991.0,1
689387.0,1
661964.0,0
686009.0,1
670215.0,1
718472.0,1
732723.0,0
705295.0,0
659359.0,0
655979.0,1
732755.0,1
655758.0,0
686190.0,1
659384.0,1
699404.0,1
708214.0,0
735278.0,0
661924.0,0
760009.0,0
660336.0,1
660124.0,1
713278.0,1
752188.0,0
745862.0,1
665368.0,0
689574.0,1
738624.0,1
668365.0,1
708366.0,1
657505.0,1
742921.0,1
752477.0,1
676347.0,0
756480.0,0
666983.0,0
731645.0,0
707922.0,1
657975.0,0
702175.0,0
667901.0,1
668818.0,1
702125.0,1
766515.0,0
679891.0,0
747911.0,0
754857.0,0
747639.0,0
715932.0,1
722408.0,0
735304.0,0
713317.0,1
721070.0,0
665322.0,0
707959.0,0
681111.0,0
661222.0,0
751775.0,0
742692.0,0
727786.0,1
676282.0,1
766010.0,0
662790.0,0
662952.0,1
761270.0,1
733274.0,0
687131.0,0
690421.0,1
717261.0,0
759976.0,1
655295.0,0
748000.0,1
718195.0,1
655035.0,0
697846.0,1
698018.0,0
676923.0,0
662919.0,1
755543.0,1
716756.0,0
711158.0,1
723034.0,0
767300.0,1
737386.0,1
754780.0,1
711333.0,1
760763.0,1
742391.0,1
751470.0,0
722583.0,1
704926.0,1
698052.0,1
682204.0,0
766181.0,0
660349.0,0
739234.0,0
760262.0,0
701630.0,1
767243.0,0
705038.0,0
661300.0,0
656902.0,0
681651.0,0
658531.0,0
755451.0,0
729212.0,1
718521.0,1
728459.0,0
680712.0,0
658455.0,0
746843.0,0
746583.0,1
668007.0,0
722558.0,0
756562.0,1
733232.0,1
722754.0,1
667300.0,0
661328.0,1
687574.0,1
728541.0,0
674444.0,0
755312.0,0
737858.0,1
660751.0,1
680984.0,1
703939.0,1
747831.0,0
664064.0,0
739480.0,0
750607.0,0
660898.0,1
732679.0,1
710508.0,0
723241.0,0
717666.0,1
742916.0,1
683187.0,0
767625.0,0
753396.0,0
709068.0,0
748428.0,0
750369.0,1
723679.0,1
659000.0,0
658812.0,0
734588.0,0
658901.0,0
676856.0,0
747809.0,1
750533.0,0
719602.0,1
657254.0,0
667550.0,0
726884.0,0
740056.0,1
722911.0,0
658761.0,1
748291.0,0
748250.0,0
702888.0,1
761427.0,0
739304.0,0
761538.0,1
699146.0,0
726806.0,0
654247.0,0
687905.0,0
679533.0,1
718352.0,0
654260.0,0
654255.0,0
683327.0,1
682439.0,1
681400.0,1
723842.0,0
723407.0,0
658966.0,0
710911.0,0
710375.0,1
711101.0,0
732333.0,1
757135.0,0
654234.0,0
767737.0,0
702841.0,1
726982.0,1
681927.0,1
756552.0,0
692040.0,1
658781.0,1
719545.0,0
657233.0,1
683081.0,1
740239.0,1
752985.0,0
699112.0,0
742129.0,1
658886.0,0
743288.0,1
722482.0,1
733162.0,0
724393.0,0
683400.0,1
767956.0,1
676432.0,0
761206.0,0
719167.0,1
753475.0,0
697447.0,0
658906.0,0
657231.0,1
667797.0,0
723467.0,0
656296.0,0
658915.0,0
753495.0,0
711384.0,0
758018.0,0
739689.0,0
740979.0,0
744588.0,0
716159.0,1
669758.0,1
655113.0,1
715185.0,0
683424.0,0
659700.0,0
655101.0,0
746957.0,0
718295.0,1
665859.0,0
711209.0,1
740632.0,1
739957.0,1
743055.0,0
760648.0,0
710866.0,0
683252.0,0
724569.0,0
704071.0,1
724513.0,0
762241.0,1
735177.0,1
680746.0,1
694194.0,0
709779.0,1
724382.0,0
695760.0,0
705032.0,1
686522.0,0
757028.0,1
742324.0,1
686968.0,1
694724.0,0
696076.0,0
700703.0,1
681895.0,0
750877.0,0
700463.0,1
705177.0,1
739707.0,0
682957.0,0
699834.0,1
684182.0,1
735227.0,1
694630.0,0
716141.0,1
706239.0,1
701350.0,1
756701.0,1
678658.0,1
687153.0,1
700551.0,0
767190.0,0
728585.0,1
701946.0,0
662526.0,0
717126.0,1
709347.0,0
660822.0,1
664629.0,1
677316.0,1
662325.0,0
732036.0,1
756911.0,0
678364.0,0
757014.0,0
698285.0,1
702497.0,1
664425.0,1
734637.0,0
731129.0,1
735478.0,0
677372.0,0
662024.0,0
683487.0,0
660981.0,1
718554.0,0
759401.0,0
694906.0,1
686544.0,0
724187.0,0
694173.0,0
754428.0,1
751044.0,1
719705.0,0
679487.0,1
761850.0,1
663801.0,1
686161.0,1
752374.0,0
756551.0,1
684086.0,1
707566.0,1
663631.0,0
710451.0,1
700428.0,1
685109.0,1
756079.0,0
745942.0,0
724732.0,0
699436.0,1
679647.0,1
736632.0,1
685446.0,1
746442.0,1
663044.0,1
729716.0,0
705907.0,0
762297.0,1
684408.0,1
718285.0,0
746946.0,1
688686.0,1
706237.0,0
719146.0,0
739652.0,0
747357.0,0
715575.0,1
760799.0,1
693704.0,0
765171.0,1
698888.0,1
707208.0,0
700711.0,0
737681.0,1
725000.0,1
742434.0,0
683460.0,1
663619.0,0
738984.0,1
716259.0,1
762481.0,1
693621.0,0
712216.0,1
723256.0,1
751397.0,1
751008.0,0
769841.0,1
767443.0,0
684673.0,1
741168.0,1
741505.0,1
762562.0,0
753011.0,1
753706.0,0
751379.0,1
768269.0,0
750937.0,0
751020.0,0
668358.0,1
670398.0,0
760468.0,0
701954.0,1
737102.0,0
708336.0,0
764312.0,0
667880.0,1
747448.0,1
769573.0,0
690884.0,1
751755.0,1
726809.0,0
733369.0,1
715462.0,0
763510.0,1
734962.0,0
660476.0,1
764121.0,0
657628.0,0
697332.0,0
745662.0,0
705139.0,0
723235.0,1
698158.0,0
660610.0,0
665644.0,0
716620.0,1
654195.0,0
686391.0,1
734164.0,0
695783.0,0
683970.0,0
670177.0,0
756492.0,0
721223.0,0
694041.0,1
750897.0,1
726934.0,0
767269.0,1
726451.0,1
681195.0,1
709269.0,0
706289.0,0
749677.0,0
758374.0,0
731626.0,1
708752.0,1
731735.0,1
685940.0,1
654941.0,1
688968.0,1
765510.0,0
726579.0,1
768933.0,1
769721.0,1
693303.0,0
721541.0,1
743775.0,0
766441.0,0
715163.0,0
750446.0,0
715048.0,1
757771.0,0
721526.0,0
767612.0,0
722615.0,1
675443.0,0
731689.0,1
675938.0,1
688186.0,1
732210.0,1
656131.0,1
683321.0,0
751016.0,0
699839.0,0
692213.0,0
670461.0,0
656893.0,0
671255.0,1
674350.0,1
675245.0,0
676352.0,1
737921.0,0
729044.0,0
699996.0,1
715281.0,0
769833.0,1
695034.0,1
684945.0,0
700228.0,1
691043.0,0
684638.0,0
691221.0,0
684773.0,0
714712.0,1
684327.0,0
685055.0,1
693050.0,0
705499.0,0
699524.0,0
729079.0,1
675292.0,1
670586.0,0
694844.0,0
670719.0,0
706759.0,0
747083.0,0
700449.0,0
676473.0,0
714889.0,0
695394.0,0
751623.0,0
693337.0,0
762880.0,1
750456.0,1
739786.0,1
752294.0,0
671088.0,1
681480.0,0
761763.0,1
728918.0,1
721345.0,0
685748.0,0
678542.0,0
728053.0,0
687665.0,1
731603.0,0
678611.0,1
738276.0,0
659370.0,1
748328.0,1
687026.0,1
678627.0,1
731726.0,0
749847.0,1
764013.0,0
688113.0,1
766047.0,0
699274.0,1
683515.0,0
726039.0,1
683277.0,1
686630.0,1
683492.0,1
735444.0,0
686414.0,0
724813.0,1
683065.0,1
734595.0,1
735564.0,0
686483.0,0
759518.0,0
735508.0,0
766446.0,1
684572.0,1
683267.0,1
761399.0,1
686777.0,1
683345.0,0
698273.0,0
683605.0,1
656587.0,0
683541.0,0
761423.0,1
757481.0,0
699632.0,0
682850.0,0
683536.0,1
757475.0,0
683433.0,0
699377.0,0
758249.0,1
721625.0,0
701030.0,1
655918.0,0
688277.0,0
724977.0,1
699554.0,1
698477.0,0
749361.0,1
760510.0,0
766124.0,1
719841.0,1
713725.0,1
730599.0,0
709539.0,0
670830.0,1
705830.0,0
673811.0,0
694670.0,1
730483.0,1
707338.0,1
688981.0,0
693358.0,0
699915.0,0
710073.0,1
688984.0,1
691940.0,1
675447.0,0
675472.0,0
719285.0,1
725556.0,0
769085.0,1
681409.0,0
765259.0,1
716535.0,1
729737.0,1
682236.0,1
710070.0,1
727981.0,0
716055.0,0
712483.0,1
